ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca tujuh wejangan hijau di bekasi,baca ujuh wjangan hiju ke bekasi,baca tujuh wejangan hijau di bekasi,baca ujuh wjangan hiju ke bekasi,0,5,35,0.14285714285714285,0.8571428571428572,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning di negeri,ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning di negeri,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
ambil tiga piano hijau ke opera,ambil teiga piano hijaum operi,ambil tiga piano hijau ke opera,ambil teiga piano hijaum operi,0,5,31,0.16129032258064516,0.8387096774193549,4,6,0.6666666666666666,0.33333333333333337
baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tujuh acuhan hijau dari sekolah,gutik tujuh asuhaen hijau dari selokrh,gutik tujuh acuhan hijau dari sekolah,gutik tujuh asuhaen hijau dari selokrh,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh yodiyum hijau ke solo,ambil tujuh ceiyum hijau di solo,ambil tujuh yodiyum hijau ke solo,ambil tujuh ceiyum hijau di solo,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di dnekari,taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di dnekari,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
ambil enam piano kuning ke sekolah,ambil enam piano kuning di sekolah,ambil enam piano kuning ke sekolah,ambil enam piano kuning di sekolah,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba tiga hubungan kuning ke loket,coba ecgan ubungan kuning di loket,coba tiga hubungan kuning ke loket,coba ecgan ubungan kuning di loket,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
coba sembilan wejangan merah dari festival,coba sembilan wejangan merah hindig disogkei,coba sembilan wejangan merah dari festival,coba sembilan wejangan merah hindig disogkei,0,12,42,0.2857142857142857,0.7142857142857143,2,6,0.3333333333333333,0.6666666666666667
ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
