ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
cari enam fonemik hijau dari solo,cari enam fonemik hijau dari solo,cari enam fonemik hijau dari solo,cari enam fonemik hijau dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
baca lima jeruji hijau di hotel,baca lima jeruji hijau di hotel,baca lima jeruji hijau di hotel,baca lima jeruji hijau di hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil dua fundamen indigo ke kantor,ambil dua fundamen indigo di kantor,ambil dua fundamen indigo ke kantor,ambil dua fundamen indigo di kantor,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
cari sembilan berewok kuning di monumen,lihat sembilan berewok kuning ke monumen,cari sembilan berewok kuning di monumen,lihat sembilan berewok kuning ke monumen,0,7,39,0.1794871794871795,0.8205128205128205,2,6,0.3333333333333333,0.6666666666666667
taruh tiga berewok ungu di bekasi,taruh tigaberewok ungu di bekasi,taruh tiga berewok ungu di bekasi,taruh tigaberewok ungu di bekasi,0,1,33,0.030303030303030304,0.9696969696969697,2,6,0.3333333333333333,0.6666666666666667
ambil enam piano kuning ke sekolah,ambil enam piano kuning ke sekolah,ambil enam piano kuning ke sekolah,ambil enam piano kuning ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
coba tiga hubungan kuning ke loket,coba tiga hubungan kuning ke loket,coba tiga hubungan kuning ke loket,coba tiga hubungan kuning ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sepuluh romawi kuning ke solo,cihi sepuluh romawi kuning ke solo,cari sepuluh romawi kuning ke solo,cihi sepuluh romawi kuning ke solo,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh lukisan merah di monumen,coba sepuluh lukisan merah ke monumen,coba sepuluh lukisan merah di monumen,coba sepuluh lukisan merah ke monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
lihat empat fonemik merah di opera,lihat empat fonemik merah ke opera,lihat empat fonemik merah di opera,lihat empat fonemik merah ke opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
lihat delapan fundamen merah di solo,lihat delapan fundamen merah ke solo,lihat delapan fundamen merah di solo,lihat delapan fundamen merah ke solo,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
baca satu piano ungu di festival,baca satu piano ungu di festival,baca satu piano ungu di festival,baca satu piano ungu di festival,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan piano merah di monumen,lihat sembilan piano merah ke monumen,lihat sembilan piano merah di monumen,lihat sembilan piano merah ke monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh hubungan merah ke negeri,ambil sepuluh hungen merah ke negeri,ambil sepuluh hubungan merah ke negeri,ambil sepuluh hungen merah ke negeri,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh lukisan hijau dari loket,lihat tujuh lukisan hijau dari loket,lihat tujuh lukisan hijau dari loket,lihat tujuh lukisan hijau dari loket,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik lima logika merah dari solo,gutik lima logika merah dari solo,gutik lima logika merah dari solo,gutik lima logika merah dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
coba empat fundamen merah ke solo,coba empat fundamen merah ke solo,coba empat fundamen merah ke solo,coba empat fundamen merah ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh dua defensi kuning dari loket,taruh dua defensi kuning dari loket,taruh dua defensi kuning dari loket,taruh dua defensi kuning dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik lima ceciwis merah ke negeri,gutik lima ceciwis merah ke negeri,gutik lima ceciwis merah ke negeri,gutik lima ceciwis merah ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sembilan romawi indigo ke solo,baca sembilan romawi indigo ke solo,baca sembilan romawi indigo ke solo,baca sembilan romawi indigo ke solo,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
