ref,greedy,beam
cari enam fonemik hijau dari solo,cari enam fonemik hijau dari solo,cari enam fonemik hijau dari solo
baca lima jeruji hijau di hotel,baca lima jeruji hijau di hotel,baca lima jeruji hijau di hotel
ambil dua fundamen indigo ke kantor,ambil dua fundamen indigo di kantor,ambil dua fundamen indigo di kantor
cari sembilan berewok kuning di monumen,lihat sembilan berewok kuning ke monumen,lihat sembilan berewok kuning ke monumen
taruh tiga berewok ungu di bekasi,taruh tigaberewok ungu di bekasi,taruh tiga berewok ungu di bekasi
ambil enam piano kuning ke sekolah,ambil enam piano kuning ke sekolah,ambil enam piano kuning ke sekolah
coba tiga hubungan kuning ke loket,coba tiga hubungan kuning ke loket,coba tiga hubungan kuning ke loket
cari sepuluh romawi kuning ke solo,cihi sepuluh romawi kuning ke solo,cihi sepuluh romawi kuning ke solo
coba sepuluh lukisan merah di monumen,coba sepuluh lukisan merah ke monumen,coba sepuluh lukisan merah ke monumen
lihat empat fonemik merah di opera,lihat empat fonemik merah ke opera,lihat empat fonemik merah ke opera
lihat delapan fundamen merah di solo,lihat delapan fundamen merah ke solo,lihat delapan fundamen merah ke solo
baca satu piano ungu di festival,baca satu piano ungu di festival,baca satu piano ungu di festival
ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera
lihat sembilan piano merah di monumen,lihat sembilan piano merah ke monumen,lihat sembilan piano merah ke monumen
lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera
ambil sepuluh hubungan merah ke negeri,ambil sepuluh hungen merah ke negeri,ambil sepuluh hungen merah ke negeri
lihat tujuh lukisan hijau dari loket,lihat tujuh lukisan hijau dari loket,lihat tujuh lukisan hijau dari loket
gutik lima logika merah dari solo,gutik lima logika merah dari solo,gutik lima logika merah dari solo
coba empat fundamen merah ke solo,coba empat fundamen merah ke solo,coba empat fundamen merah ke solo
taruh dua defensi kuning dari loket,taruh dua defensi kuning dari loket,taruh dua defensi kuning dari loket
gutik lima ceciwis merah ke negeri,gutik lima ceciwis merah ke negeri,gutik lima ceciwis merah ke negeri
baca sembilan romawi indigo ke solo,baca sembilan romawi indigo ke solo,baca sembilan romawi indigo ke solo
lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo
baca empat wejangan merah dari bekasi,baca empat wejangan merah dari bekasi,baca empat wejangan merah dari bekasi
lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di sekolah
taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ke negeri
gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel
baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,baca enam berewok indigo ke opera
cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,cari lima piano indigo di bekasi
lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen
cari tiga fonemik ungu di kantor,cari tiga fonemik ungu di kantor,cari tiga fonemik ungu di kantor
taruh enam solusi ungu di opera,taruh enam solusi ungu di opera,taruh enam solusi ungu di opera
lihat delapan difusi merah ke solo,lihat delapan difusi merah ke solo,lihat delapan difusi merah ke solo
cari dua mukjizat hijau ke opera,cari dua mukjizat hijau ke opera,cari dua mukjizat hijau ke opera
cari sepuluh gondola ungu dari solo,cari sepuluh logika ungu dari solo,cari sepuluh logika ungu dari solo
coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen
lihat enam difusi kuning ke jogja,lihat enam difusi kuning ke jogja,lihat enam difusi kuning ke jogja
taruh empat berewok ungu ke monumen,taruh empat berewok ungu ke monumen,taruh empat berewok ungu ke monumen
baca tiga jeruji kuning di monumen,baca tiga jeruji kuning di monumen,baca tiga jeruji kuning di monumen
cari tujuh fonemik kuning di solo,cari tujuh funemink kuning ki solo,cari tujuh funemink kuning di solo
baca sepuluh logika merah di monumen,baca sepuluh logika merah di monumen,baca sepuluh logika merah di monumen
coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo di hotel,coba sepuluh boneka indigo di hotel
cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel
