ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca tujuh wejangan hijau di bekasi,baca tujuh wejangan hijau i bekasi,baca tujuh wejangan hijau di bekasi,baca tujuh wejangan hijau i bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh jeruji kuning di loket,ambil sepuluh jecrujijujdi di lokei,ambil sepuluh jeruji kuning di loket,ambil sepuluh jecrujijujdi di lokei,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
ambil tiga piano hijau ke opera,ambil eigam piano hijau ke opera,ambil tiga piano hijau ke opera,ambil eigam piano hijau ke opera,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
baca dua obyektif indigo ke sekolah,baca dua obyektif hinjag di sekolah,baca dua obyektif indigo ke sekolah,baca dua obyektif hinjag di sekolah,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh acuhan hijau dari sekolah,gutik tujuh acuhan hijau dari sekoklah,gutik tujuh acuhan hijau dari sekolah,gutik tujuh acuhan hijau dari sekoklah,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh yodiyum hijau ke solo,ambil tujuh ciyum hijau di solo,ambil tujuh yodiyum hijau ke solo,ambil tujuh ciyum hijau di solo,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di ebekasi,taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di ebekasi,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil enam piano kuning ke sekolah,ambil enam piano ungu di d sekolah,ambil enam piano kuning ke sekolah,ambil enam piano ungu di d sekolah,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
coba tiga hubungan kuning ke loket,coba tia ubungan unig di loket,coba tiga hubungan kuning ke loket,coba tia ubungan unig di loket,0,6,34,0.17647058823529413,0.8235294117647058,4,6,0.6666666666666666,0.33333333333333337
coba sembilan wejangan merah dari festival,coba sembilan wejanganmerahdia dki ogea,coba sembilan wejangan merah dari festival,coba sembilan wejanganmerahdia dki ogea,0,13,42,0.30952380952380953,0.6904761904761905,4,6,0.6666666666666666,0.33333333333333337
ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan piano merah di monumen,lihat sembilan piano merah di mneugmrn,lihat sembilan piano merah di monumen,lihat sembilan piano merah di mneugmrn,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah di negeri,ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubungan merah di negeri,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
ambil satu logika hijau di kantor,ambil satu logika hijau dari nogeri,ambil satu logika hijau di kantor,ambil satu logika hijau dari nogeri,0,8,33,0.24242424242424243,0.7575757575757576,2,6,0.3333333333333333,0.6666666666666667
ambil dua defensi ungu dari hotel,ambil dua deensi ungu di oegei,ambil dua defensi ungu dari hotel,ambil dua deensi ungu di oegei,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
coba lima fundamen merah di negeri,coba lima filndaman merah di negeri,coba lima fundamen merah di negeri,coba lima filndaman merah di negeri,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
coba sembilan ilmuwan indigo ke loket,coba sembilan ilbuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket,coba sembilan ilbuwan indigo ke loket,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau d jogja,baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau d jogja,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh fundamen ungu di sekolah,ambil eujuh ujnamen ungu di se oegeri,ambil tujuh fundamen ungu di sekolah,ambil eujuh ujnamen ungu di se oegeri,0,10,36,0.2777777777777778,0.7222222222222222,4,6,0.6666666666666666,0.33333333333333337
gutik sepuluh heliyum indigo di opera,guti sepuluh hiliyum hija di opera,gutik sepuluh heliyum indigo di opera,guti sepuluh hiliyum hija di opera,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
baca tujuh romawi indigo ke bekasi,baca tujuh romyawi indigo de bekasi,baca tujuh romawi indigo ke bekasi,baca tujuh romyawi indigo de bekasi,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh telepon merah di kantor,ambil sepuluh telepon merah dai nogra,ambil sepuluh telepon merah di kantor,ambil sepuluh telepon merah dai nogra,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh gondola merah di sekolah,coba sepuluh gondola merah di seogket,coba sepuluh gondola merah di sekolah,coba sepuluh gondola merah di seogket,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
taruh lima romawi kuning di jogja,taruh lima romawi kuning kj negji,taruh lima romawi kuning di jogja,taruh lima romawi kuning kj negji,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
cari tujuh suvenir kuning ke sekolah,cari tetujuh usjiensr kuning de sekoklah,cari tujuh suvenir kuning ke sekolah,cari tetujuh usjiensr kuning de sekoklah,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.33333333333333337
ambil enam ujiyan indigo di kantor,ambil iga mukjizat hinjagu j kantor,ambil enam ujiyan indigo di kantor,ambil iga mukjizat hinjagu j kantor,0,13,34,0.38235294117647056,0.6176470588235294,4,6,0.6666666666666666,0.33333333333333337
lihat tujuh lukisan hijau dari loket,lihat tujuh lukisan hijau dari loket,lihat tujuh lukisan hijau dari loket,lihat tujuh lukisan hijau dari loket,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik lima logika merah dari solo,gutik lima lokisa merah ke solo,gutik lima logika merah dari solo,gutik lima lokisa merah ke solo,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
coba empat fundamen merah ke solo,coba empat ujdamen merah ke oja,coba empat fundamen merah ke solo,coba empat ujdamen merah ke oja,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
baca empat wejangan merah dari bekasi,baca empat wejangan merah k bekasi,baca empat wejangan merah dari bekasi,baca empat wejangan merah k bekasi,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di sekogeei,lihat sepuluh emosi hijau di sekolah,lihat sepuluh emosi hijau di sekogeei,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
taruh empat ujiyan ungu ke negeri,taruh empat ujisat ungu di negeri,taruh empat ujiyan ungu ke negeri,taruh empat ujisat ungu di negeri,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
baca enam berewok indigo ke opera,baca enam berewok indigo ke oera,baca enam berewok indigo ke opera,baca enam berewok indigo ke oera,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
cari lima piano indigo di bekasi,cari lima pianok injd bekasi,cari lima piano indigo di bekasi,cari lima pianok injd bekasi,0,7,32,0.21875,0.78125,3,6,0.5,0.5
lihat lima piano ungu dari monumen,lihat lima piano ungu dari mneumen,lihat lima piano ungu dari monumen,lihat lima piano ungu dari mneumen,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari tiga fonemik ungu di kantor,cari tiga fonemok ungu di kanogora,cari tiga fonemik ungu di kantor,cari tiga fonemok ungu di kanogora,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
taruh enam solusi ungu di opera,taruh enam jerusi ungu dipera,taruh enam solusi ungu di opera,taruh enam jerusi ungu dipera,0,5,31,0.16129032258064516,0.8387096774193549,3,6,0.5,0.5
lihat delapan difusi merah ke solo,lihat delapan cecisi merah ke solo,lihat delapan difusi merah ke solo,lihat delapan cecisi merah ke solo,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh berewok kuning di monumen,taruh sepuluh berewok kuning d mneugmern,taruh sepuluh berewok kuning di monumen,taruh sepuluh berewok kuning d mneugmern,0,5,39,0.1282051282051282,0.8717948717948718,2,6,0.3333333333333333,0.6666666666666667
coba enam mukjizat indigo dari opera,coba einamukjizat indig dari opera,coba enam mukjizat indigo dari opera,coba einamukjizat indig dari opera,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
cari dua ujiyan merah dari opera,cari seuahn ceci menja kii nekari,cari dua ujiyan merah dari opera,cari seuahn ceci menja kii nekari,0,20,32,0.625,0.375,5,6,0.8333333333333334,0.16666666666666663
cari tujuh fundamen indigo dari jogja,cari tetujuh undamen hindj dare jogja,cari tujuh fundamen indigo dari jogja,cari tetujuh undamen hindj dare jogja,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
gutik dua hubungan kuning ke hotel,gutik uah hubungan unig di hogel,gutik dua hubungan kuning ke hotel,gutik uah hubungan unig di hogel,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
baca sembilan defensi kuning ke hotel,baca sembilan cefiesiunigi hogel,baca sembilan defensi kuning ke hotel,baca sembilan cefiesiunigi hogel,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
cari tiga yodiyum ungu dari bekasi,cari tiga coeciyum ungu dari bekasi,cari tiga yodiyum ungu dari bekasi,cari tiga coeciyum ungu dari bekasi,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
coba satu fundamen kuning dari solo,coba satu undamen kuning di solo,coba satu fundamen kuning dari solo,coba satu undamen kuning di solo,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
ambil lima kimono hijau dari festival,ambil lima kimono hijau di fe ntegri,ambil lima kimono hijau dari festival,ambil lima kimono hijau di fe ntegri,0,8,37,0.21621621621621623,0.7837837837837838,3,6,0.5,0.5
lihat enam sukulen ungu di festival,lihat tega sukulin ungu di ke negeri,lihat enam sukulen ungu di festival,lihat tega sukulin ungu di ke negeri,0,12,35,0.34285714285714286,0.6571428571428571,4,6,0.6666666666666666,0.33333333333333337
ambil lima nubuwat indigo di loket,ambil lima nubuwat hijagu di loket,ambil lima nubuwat indigo di loket,ambil lima nubuwat hijagu di loket,0,5,34,0.14705882352941177,0.8529411764705882,1,6,0.16666666666666666,0.8333333333333334
gutik tiga wejangan kuning ke festival,gutik tiga wejangan uning kenegri,gutik tiga wejangan kuning ke festival,gutik tiga wejangan uning kenegri,0,8,38,0.21052631578947367,0.7894736842105263,3,6,0.5,0.5
gutik delapan komodo indigo ke negeri,gutik delapan omysi inigo di negeri,gutik delapan komodo indigo ke negeri,gutik delapan omysi inigo di negeri,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
ambil tiga difusi hijau di sekolah,ambil taciusi hijau di sekolah,ambil tiga difusi hijau di sekolah,ambil taciusi hijau di sekolah,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
taruh delapan mukjizat ungu ke kantor,taruh delapan mukjizat ungu  kantor,taruh delapan mukjizat ungu ke kantor,taruh delapan mukjizat ungu kantor,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
coba lima komodo merah dari monumen,coba lima obodoi merigah kei negarn,coba lima komodo merah dari monumen,coba lima obodoi merigah kei negarn,0,14,35,0.4,0.6,4,6,0.6666666666666666,0.33333333333333337
coba empat acuhan indigo ke loket,coba empat ecuhan indigo ke loket,coba empat acuhan indigo ke loket,coba empat ecuhan indigo ke loket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil dua wejangan hijau dari jogja,ambil dua wejangan hijau dre jogja,ambil dua wejangan hijau dari jogja,ambil dua wejangan hijau dre jogja,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan telepon ungu ke loket,taruh sembilan telepon ungu ki loket,taruh sembilan telepon ungu ke loket,taruh sembilan telepon ungu ki loket,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat satu gondola hijau ke loket,lihat satu gondola hijau di loket,lihat satu gondola hijau ke loket,lihat satu gondola hijau di loket,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
lihat lima jeruji merah dari loket,lihat lima jeruji merah di loket,lihat lima jeruji merah dari loket,lihat lima jeruji merah di loket,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari dua nubuwat ungu ke monumen,cari dua nubuwat ungu kemneumrn,cari dua nubuwat ungu ke monumen,cari dua nubuwat ungu kemneumrn,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
baca lima ujiyan ungu di sekolah,baca lima ujiza ungu di seoeeh,baca lima ujiyan ungu di sekolah,baca lima ujiza ungu di seoeeh,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
gutik satu heliyum merah ke sekolah,gutik satu heliyum merah di sekolah,gutik satu heliyum merah ke sekolah,gutik satu heliyum merah di sekolah,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
coba lima komodo merah ke negeri,coba lima komodo merah di negeri,coba lima komodo merah ke negeri,coba lima komodo merah di negeri,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
cari enam berewok ungu di bekasi,cari enam berewok ungu diebekasi,cari enam berewok ungu di bekasi,cari enam berewok ungu diebekasi,0,1,32,0.03125,0.96875,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh ceciwis ungu ke opera,lihat tujuhceciwis ungu di opera,lihat tujuh ceciwis ungu ke opera,lihat tujuhceciwis ungu di opera,0,3,33,0.09090909090909091,0.9090909090909091,3,6,0.5,0.5
taruh satu jerami kuning ke solo,taruh stat jeianiuni ke solo,taruh satu jerami kuning ke solo,taruh stat jeianiuni ke solo,0,8,32,0.25,0.75,3,6,0.5,0.5
ambil sembilan filsafat hijau ke loket,ambil sembilan filsafat hijau ki loket,ambil sembilan filsafat hijau ke loket,ambil sembilan filsafat hijau ki loket,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh wejangan kuning dari festival,lihat tujuh wejaniuninadidi fesokai,lihat tujuh wejangan kuning dari festival,lihat tujuh wejaniuninadidi fesokai,0,13,41,0.3170731707317073,0.6829268292682926,4,6,0.6666666666666666,0.33333333333333337
baca empat fundamen kuning di bekasi,baca empat foneren uni  bekasi,baca empat fundamen kuning di bekasi,baca empat foneren uni bekasi,0,9,36,0.25,0.75,3,6,0.5,0.5
coba delapan yodiyum hijau ke monumen,coba delapan ceciywum hijau kemneueri,coba delapan yodiyum hijau ke monumen,coba delapan ceciywum hijau kemneueri,0,10,37,0.2702702702702703,0.7297297297297297,3,6,0.5,0.5
baca empat piano indigo dari monumen,baca eapat piano hig dari mekari,baca empat piano indigo dari monumen,baca eapat piano hig dari mekari,0,11,36,0.3055555555555556,0.6944444444444444,3,6,0.5,0.5
coba delapan difusi merah ke hotel,coba delapan difus merahdag d  negeri,coba delapan difusi merah ke hotel,coba delapan difus merahdag d negeri,0,11,34,0.3235294117647059,0.6764705882352942,4,6,0.6666666666666666,0.33333333333333337
baca delapan mukjizat ungu dari festival,baca delapan mukjizat ungu d festivai,baca delapan mukjizat ungu dari festival,baca delapan mukjizat ungu d festivai,0,4,40,0.1,0.9,2,6,0.3333333333333333,0.6666666666666667
cari tujuh fonemik hijau di jogja,cari tujuh fonemik hijau d negeri,cari tujuh fonemik hijau di jogja,cari tujuh fonemik hijau d negeri,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh ceciwis hijau dari ogket,taruh sepuluh ceciwis hijau dari hotel,taruh sepuluh ceciwis hijau dari ogket,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
gutik enam suvenir ungu ke sekolah,gutik tecam cscweinsi ungu di e negeri,gutik enam suvenir ungu ke sekolah,gutik tecam cscweinsi ungu di e negeri,0,17,34,0.5,0.5,5,6,0.8333333333333334,0.16666666666666663
lihat satu romawi ungu ke loket,lihat satu romyawi ungu di loket,lihat satu romawi ungu ke loket,lihat satu romyawi ungu di loket,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
ambil dua mukjizat ungu dari monumen,ambil dua mukjizat ungu dari monumrn,ambil dua mukjizat ungu dari monumen,ambil dua mukjizat ungu dari monumrn,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat lima gondola ungu ke kantor,lihat lima oiola ungu  dari nogor,lihat lima gondola ungu ke kantor,lihat lima oiola ungu dari nogor,0,11,33,0.3333333333333333,0.6666666666666667,3,6,0.5,0.5
ambil delapan fundamen merah di monumen,ambil delapan fundamen merah kd mneugari,ambil delapan fundamen merah di monumen,ambil delapan fundamen merah kd mneugari,0,8,39,0.20512820512820512,0.7948717948717949,2,6,0.3333333333333333,0.6666666666666667
