ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
ambil dua fundamen indigo ke kantor,ambil dua fundamen indig ke kantor,ambil dua fundamen indigo ke kantor,ambil dua fundamen indig ke kantor,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik tiga jeruji hijau ke kantor,gutik tiga solusi hijau ke kantor,gutik tiga jeruji hijau ke kantor,gutik tiga solusi hijau ke kantor,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh defensi merah ke festival,baca sepuluh defensi merah ke festival,baca sepuluh defensi merah ke festival,baca sepuluh defensi merah ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh tujuh ujiyan kuning di negeri,taruh tujuh ujiuyan kuning di negeri,taruh tujuh ujiyan kuning di negeri,taruh tujuh ujiuyan kuning di negeri,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil lima logika merah di loket,ambil lima lonika merah di loket,ambil lima logika merah di loket,ambil lima lonika merah di loket,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
cari sembilan berewok kuning di monumen,cari sembailan berewokuning di monumen,cari sembilan berewok kuning di monumen,cari sembailan berewokuning di monumen,0,3,39,0.07692307692307693,0.9230769230769231,3,6,0.5,0.5
lihat delapan fonemik indigo di jogja,lihat delapan fonemik indigo dari jogja,lihat delapan fonemik indigo di jogja,lihat delapan fonemik indigo dari jogja,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
coba sembilan wejangan merah dari festival,coba sembilan wejangan merah dari festival,coba sembilan wejangan merah dari festival,coba sembilan wejangan merah dari festival,1,0,42,0.0,1.0,0,6,0.0,1.0
lihat enam gondola ungu di negeri,lihat enam gondola ungu di negeri,lihat enam gondola ungu di negeri,lihat enam gondola ungu di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tiga difusi merah ke festival,gutik tiga difusi merah ke festival,gutik tiga difusi merah ke festival,gutik tiga difusi merah ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh romawi kuning ke solo,cari sepuluh romawi kuning ke solo,cari sepuluh romawi kuning ke solo,cari sepuluh romawi kuning ke solo,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sepuluh lukisan merah di monumen,coba sepuluh lukisan merah di monumen,coba sepuluh lukisan merah di monumen,coba sepuluh lukisan merah di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat empat fonemik merah di opera,lihat empat fonemik merah di opera,lihat empat fonemik merah di opera,lihat empat fonemik merah di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat delapan fundamen merah di solo,lihat delapan fundamen merah di solo,lihat delapan fundamen merah di solo,lihat delapan fundamen merah di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh empat logika merah dari loket,taruh empat logika merah dari loket,taruh empat logika merah dari loket,taruh empat logika merah dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
baca satu piano ungu di festival,baca satu piano ungu di festival,baca satu piano ungu di festival,baca satu piano ungu di festival,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil satu filsafat indigo ke opera,ambil satu filfsafat indigo ke opera,ambil satu filsafat indigo ke opera,ambil satu filfsafat indigo ke opera,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik delapan ilmuwan merah di sekolah,gutik delapan ilmuwan merah dari sekolah,gutik delapan ilmuwan merah di sekolah,gutik delapan ilmuwan merah dari sekolah,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
baca tiga romawi merah dari kantor,baca tiga romawi merah dari kantor,baca tiga romawi merah dari kantor,baca tiga romawi merah dari kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil enam ujiyan indigo di kantor,ambil enam ujihan indigo di kator,ambil enam ujiyan indigo di kantor,ambil enam ujihan indigo di kator,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
taruh dua defensi kuning dari loket,taruh dua defensi kuning dari loket,taruh dua defensi kuning dari loket,taruh dua defensi kuning dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik lima ceciwis merah ke negeri,gutik elima cerwoi merah ke negeri,gutik lima ceciwis merah ke negeri,gutik elima cerwoi merah ke negeri,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
baca sembilan romawi indigo ke solo,baca sembilan romawi indigo ke solo,baca sembilan romawi indigo ke solo,baca sembilan romawi indigo ke solo,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
baca empat wejangan merah dari bekasi,baca empat wejagan merah dari ntor,baca empat wejangan merah dari bekasi,baca empat wejagan merah dari ntor,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh emosi hijau di sekolah,lihat sepuluh emodoi hijau di sekolah,lihat sepuluh emosi hijau di sekolah,lihat sepuluh emodoi hijau di sekolah,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ari negeri,taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu ari negeri,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimono hijau ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik dua nubuwat merah ke hotel,gutik dua ubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,gutik dua ubuwat merah ke hotel,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tiga fonemik ungu di kantor,cari tiga fundamen ungu di kantor,cari tiga fonemik ungu di kantor,cari tiga fundamen ungu di kantor,0,5,32,0.15625,0.84375,1,6,0.16666666666666666,0.8333333333333334
taruh enam solusi ungu di opera,taruh enam solusi ungu di opera,taruh enam solusi ungu di opera,taruh enam solusi ungu di opera,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat delapan difusi merah ke solo,lihat delapan dimfusi merah ke solo,lihat delapan difusi merah ke solo,lihat delapan dimfusi merah ke solo,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari dua mukjizat hijau ke opera,cari dua mukizat hijau ke opera,cari dua mukjizat hijau ke opera,cari dua mukizat hijau ke opera,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh gondola ungu dari solo,cari epuluh gondola ungu dari solo,cari sepuluh gondola ungu dari solo,cari epuluh gondola ungu dari solo,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat enam difusi kuning ke jogja,lihat enam dfusi kuning ke jogja,lihat enam difusi kuning ke jogja,lihat enam dfusi kuning ke jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh empat berewok ungu ke monumen,taruh empat berewok ungu ke monumen,taruh empat berewok ungu ke monumen,taruh empat berewok ungu ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tiga jeruji kuning di monumen,baca tiga jeruji kuning di monumen,baca tiga jeruji kuning di monumen,baca tiga jeruji kuning di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
baca sepuluh logika merah di monumen,baca sepuluh godoikla merah di monumen,baca sepuluh logika merah di monumen,baca sepuluh godoikla merah di monumen,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh boneka indigo di hotel,coba sepuluh bondeka indig di hotel,coba sepuluh boneka indigo di hotel,coba sepuluh bondeka indig di hotel,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
cari tujuh suvenir indigo di hotel,caci tujuh suvenir indigo di hotel,cari tujuh suvenir indigo di hotel,caci tujuh suvenir indigo di hotel,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh solusi merah dari hotel,ambil tujuh solusi merah dari hotel,ambil tujuh solusi merah dari hotel,ambil tujuh solusi merah dari hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tujuh emosi hijau ke sekolah,cari tujuh emosi hijau ke sekolah,cari tujuh emosi hijau ke sekolah,cari tujuh emosi hijau ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik dua yodiyum hijau di kantor,gutik dua yodiyum hijau di kantor,gutik dua yodiyum hijau di kantor,gutik dua yodiyum hijau di kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik enam logika merah dari kantor,gutik enam gondola merah dari kantor,gutik enam logika merah dari kantor,gutik enam gondola merah dari kantor,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
baca enam wejangan indigo ke bekasi,baca enam wangan indigo ke bekasi,baca enam wejangan indigo ke bekasi,baca enam wangan indigo ke bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
cari lima jerami ungu ke sekolah,cari lima fundamin ungu ke sekolah,cari lima jerami ungu ke sekolah,cari lima fundamin ungu ke sekolah,0,5,32,0.15625,0.84375,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh sukulen kuning dari bekasi,ambil sepuluh sukulen kuning dari ekasi,ambil sepuluh sukulen kuning dari bekasi,ambil sepuluh sukulen kuning dari ekasi,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
ambil empat fundamen merah dari sekolah,ambil empat fundamen merah dari sekolah,ambil empat fundamen merah dari sekolah,ambil empat fundamen merah dari sekolah,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil delapan defensi hijau di opera,ambil delapan defensi hijau di opera,ambil delapan defensi hijau di opera,ambil delapan defensi hijau di opera,1,0,36,0.0,1.0,0,6,0.0,1.0
cari dua lukisan indigo di sekolah,cari dua lukisan indigo di sekolah,cari dua lukisan indigo di sekolah,cari dua lukisan indigo di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indau di hotel,gutik sepuluh defensi indigo di hotel,gutik sepuluh defensi indau di hotel,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
ambil lima ujiyan indigo ke negeri,ambil lima ujiuhyan indigo ke negeri,ambil lima ujiyan indigo ke negeri,ambil lima ujiuhyan indigo ke negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba lima ceciwis kuning di jogja,coba lima ilsauwa kuning dari jogja,coba lima ceciwis kuning di jogja,coba lima ilsauwa kuning dari jogja,0,9,33,0.2727272727272727,0.7272727272727273,2,6,0.3333333333333333,0.6666666666666667
taruh dua mukjizat indigo di festival,taruh dua modiuat indigo di festival,taruh dua mukjizat indigo di festival,taruh dua modiuat indigo di festival,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan acuhan indigo di hotel,ambil sembilan acuhan indigo di hotel,ambil sembilan acuhan indigo di hotel,ambil sembilan acuhan indigo di hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
cari satu kimono kuning ke jogja,cari satu kimono kuning ke jogja,cari satu kimono kuning ke jogja,cari satu kimono kuning ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik delapan piano indigo ke bekasi,gutik delapan piano indigo ke bekasi,gutik delapan piano indigo ke bekasi,gutik delapan piano indigo ke bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil delapan berewok merah dari loket,ambil delapan berewok merah dari loket,ambil delapan berewok merah dari loket,ambil delapan berewok merah dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
