ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca lima jeruji hijau di hotel,baca lima jeruji hijau di hotel,baca lima jeruji hijau di hotel,baca lima jeruji hijau di hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik tiga jeruji hijau ke kantor,gutik tiga jeruji hijau ke kantor,gutik tiga jeruji hijau ke kantor,gutik tiga jeruji hijau ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
baca sepuluh defensi merah ke festival,baca sepuluh defensi merah ke festival,baca sepuluh defensi merah ke festival,baca sepuluh defensi merah ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh tujuh ujiyan kuning di negeri,taruh tujuh ukiyan kuning di negeri,taruh tujuh ujiyan kuning di negeri,taruh tujuh ukiyan kuning di negeri,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil lima logika merah di loket,ambil lima logika merah di loket,ambil lima logika merah di loket,ambil lima logika merah di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
cari enam lukisan merah dari negeri,cari enam lukisan merah dari negeri,cari enam lukisan merah dari negeri,cari enam lukisan merah dari negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tujuh logika merah di monumen,lihat tujuh logika merah di monumen,lihat tujuh logika merah di monumen,lihat tujuh logika merah di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
coba enam fonemik merah di solo,coba enam fonemik merah di solo,coba enam fonemik merah di solo,coba enam fonemik merah di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
baca tujuh kimono merah dari sekolah,baca tujuh kimono merah dari sekolah,baca tujuh kimono merah dari sekolah,baca tujuh kimono merah dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik lima piano merah dari opera,gutik lima piano merah dari opera,gutik lima piano merah dari opera,gutik lima piano merah dari opera,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil empat sukulen merah di monumen,ambil empat sukulen merah di monumen,ambil empat sukulen merah di monumen,ambil empat sukulen merah di monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba dua fundamen kuning dari festival,coba dua fundamen unguni dari festival,coba dua fundamen kuning dari festival,coba dua fundamen unguni dari festival,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
gutik satu berewok hijau di festival,gutik satu boerewok hijau di festival,gutik satu berewok hijau di festival,gutik satu boerewok hijau di festival,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik tiga ujiyan hijau dari opera,gutik tiga ujiyan hijau dari opera,gutik tiga ujiyan hijau dari opera,gutik tiga ujiyan hijau dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
baca tujuh wejangan hijau di bekasi,baca tujuh wejangan hijau di bekasi,baca tujuh wejangan hijau di bekasi,baca tujuh wejangan hijau di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning di loket,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil tiga piano hijau ke opera,ambil tiga piano hijau ke opera,ambil tiga piano hijau ke opera,ambil tiga piano hijau ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tujuh acuhan hijau dari sekolah,gutik tujuh acuhan hijau dari sekola,gutik tujuh acuhan hijau dari sekolah,gutik tujuh acuhan hijau dari sekola,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh yodiyum hijau ke solo,ambil tujuh yodiyum hijau ke solo,ambil tujuh yodiyum hijau ke solo,ambil tujuh yodiyum hijau ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat delapan fonemik indigo di jogja,lihat delapan fonemik indigo di jogja,lihat delapan fonemik indigo di jogja,lihat delapan fonemik indigo di jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh empat logika merah dari loket,taruh empa logika merah dari loket,taruh empat logika merah dari loket,taruh empa logika merah dari loket,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,ambil satu logika hijau di kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil dua defensi ungu dari hotel,ambil dua defensi ungu dari hotel,ambil dua defensi ungu dari hotel,ambil dua defensi ungu dari hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
coba lima fundamen merah di negeri,coba lima fundamen merah di negeri,coba lima fundamen merah di negeri,coba lima fundamen merah di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket,coba sembilan ilmuwan indigo ke loket,1,0,37,0.0,1.0,0,6,0.0,1.0
baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,baca sembilan ceciwis hijau dari jogja,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik delapan ilmuwan merah di sekolah,gutik delapan ilmuwan merah di sekolah,gutik delapan ilmuwan merah di sekolah,gutik delapan ilmuwan merah di sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil tujuh fundamen ungu di sekolah,ambil tujuh fundamen ungu ke sekolah,ambil tujuh fundamen ungu di sekolah,ambil tujuh fundamen ungu ke sekolah,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh filsafat merah dari monumen,gutik tujuh filsafat merah dari monumen,gutik tujuh filsafat merah dari monumen,gutik tujuh filsafat merah dari monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh empat hubungan merah di negeri,taruh empat hubukugen merah di negeri,taruh empat hubungan merah di negeri,taruh empat hubukugen merah di negeri,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh komodo indigo dari sekolah,lihat sepuluh komodo indigo dari sekolah,lihat sepuluh komodo indigo dari sekolah,lihat sepuluh komodo indigo dari sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil satu emosi indigo dari bekasi,ambil satu emosi indigo dari bekasi,ambil satu emosi indigo dari bekasi,ambil satu emosi indigo dari bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tiga romawi merah dari kantor,baca tiga romawi merah dari kantor,baca tiga romawi merah dari kantor,baca tiga romawi merah dari kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
