ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
cari enam fonemik hijau dari solo,cari enam fonemik hijau dari solo,cari enam fonemik hijau dari solo,cari enam fonemik hijau dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
baca lima jeruji hijau di hotel,baca lima jeruji hijau di hotel,baca lima jeruji hijau di hotel,baca lima jeruji hijau di hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil dua fundamen indigo ke kantor,ambil dua fundamen indigo ke kantor,ambil dua fundamen indigo ke kantor,ambil dua fundamen indigo ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sembilan berewok kuning di monumen,lihat sembilan berewik kuning di monumen,cari sembilan berewok kuning di monumen,lihat sembilan berewik kuning di monumen,0,6,39,0.15384615384615385,0.8461538461538461,2,6,0.3333333333333333,0.6666666666666667
taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil enam piano kuning ke sekolah,ambil enam piano kuning ke sekolah,ambil enam piano kuning ke sekolah,ambil enam piano kuning ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
coba tiga hubungan kuning ke loket,coba tiga hubungan kuning ke loket,coba tiga hubungan kuning ke loket,coba tiga hubungan kuning ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sepuluh romawi kuning ke solo,cari sepuluh romawi kuning ke solo,cari sepuluh romawi kuning ke solo,cari sepuluh romawi kuning ke solo,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sepuluh lukisan merah di monumen,coba sepuluh lukisan merah ke monumen,coba sepuluh lukisan merah di monumen,coba sepuluh lukisan merah ke monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
lihat empat fonemik merah di opera,lihat empat fonemik merah di opera,lihat empat fonemik merah di opera,lihat empat fonemik merah di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat delapan fundamen merah di solo,lihat delapan fundamen merah di solo,lihat delapan fundamen merah di solo,lihat delapan fundamen merah di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
baca satu piano ungu di festival,baca satu piano ungu di festival,baca satu piano ungu di festival,baca satu piano ungu di festival,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,ambil satu filsafat indigo ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan piano merah di monumen,lihat sembilan piano merah ke monumen,lihat sembilan piano merah di monumen,lihat sembilan piano merah ke monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,lihat sembilan emosi hijau di opera,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubunen merah di negeri,ambil sepuluh hubungan merah ke negeri,ambil sepuluh hubunen merah di negeri,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh lukisan hijau dari loket,lihat tujuh lukisan hijau dari loket,lihat tujuh lukisan hijau dari loket,lihat tujuh lukisan hijau dari loket,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik lima logika merah dari solo,gutik lima logika merah dari solo,gutik lima logika merah dari solo,gutik lima logika merah dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
coba empat fundamen merah ke solo,coba empat fundamin merah ki solo,coba empat fundamen merah ke solo,coba empat fundamin merah ki solo,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
taruh dua defensi kuning dari loket,taruh dua defensi kuning dari loket,taruh dua defensi kuning dari loket,taruh dua defensi kuning dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik lima ceciwis merah ke negeri,gutik lima ceciwis merah di negeri,gutik lima ceciwis merah ke negeri,gutik lima ceciwis merah di negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
baca sembilan romawi indigo ke solo,baca sembilan romawi indigo ki solo,baca sembilan romawi indigo ke solo,baca sembilan romawi indigo ki solo,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
