ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
ambil dua fundamen indigo ke kantor,ambil dua fundamen indigo ke kantor,ambil dua fundamen indigo ke kantor,ambil dua fundamen indigo ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga jeruji hijau ke kantor,gutik tiga solusi hijau ke kantor,gutik tiga jeruji hijau ke kantor,gutik tiga solusi hijau ke kantor,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh defensi merah ke festival,baca sepuluh defensi merah ke festival,baca sepuluh defensi merah ke festival,baca sepuluh defensi merah ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh tujuh ujiyan kuning di negeri,taruh tujuh ujinan kuning di negeri,taruh tujuh ujiyan kuning di negeri,taruh tujuh ujinan kuning di negeri,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil lima logika merah di loket,ambil lima longika merah di loket,ambil lima logika merah di loket,ambil lima longika merah di loket,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
cari sembilan berewok kuning di monumen,cari sembilan berewok kuning di monumen,cari sembilan berewok kuning di monumen,cari sembilan berewok kuning di monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat delapan fonemik indigo di jogja,lihat delapan fonemik indigo dari jogja,lihat delapan fonemik indigo di jogja,lihat delapan fonemik indigo dari jogja,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
coba sembilan wejangan merah dari festival,coba sembilan wejangan merah dari festival,coba sembilan wejangan merah dari festival,coba sembilan wejangan merah dari festival,1,0,42,0.0,1.0,0,6,0.0,1.0
lihat enam gondola ungu di negeri,lihat enam gondola ungu di negeri,lihat enam gondola ungu di negeri,lihat enam gondola ungu di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tiga difusi merah ke festival,gutik tiga difusi merah ke festival,gutik tiga difusi merah ke festival,gutik tiga difusi merah ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh romawi kuning ke solo,cari sepuluh romawi kuning ke solo,cari sepuluh romawi kuning ke solo,cari sepuluh romawi kuning ke solo,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sepuluh lukisan merah di monumen,coba sepuluh lukisan merah di monumen,coba sepuluh lukisan merah di monumen,coba sepuluh lukisan merah di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat empat fonemik merah di opera,lihat empat fonemik merah di opera,lihat empat fonemik merah di opera,lihat empat fonemik merah di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
