ref,greedy,beam
cari enam fonemik hijau dari solo,cmrit enam fonemik hijau dari solo,cari enam fonemik hijau dari solo
baca lima jeruji hijau di hotel,caba lima jeruji hijau di hotel,cari lima jeruji hijau di hotel
ambil dua fundamen indigo ke kantor,cabal da fidamen indigo d kantor,cabal da fidamen indigo d kantor
cari sembilan berewok kuning di monumen,cabat sembila l barewok uning di monumen,cabat sembila l barewok uning di monumen
taruh tiga berewok ungu di bekasi,cabih tia an ewokungu di bekasi,cabih tia an ewokungu di bekasi
ambil enam piano kuning ke sekolah,cabal enam berodunig di sekolah,cabal enam berodunig di sekolah
coba tiga hubungan kuning ke loket,cabi tiga hobungan kuning ke loket,cari tiga hobungan kuning ke loket
cari sepuluh romawi kuning ke solo,carit sepuluh omawi iunig ke solo,carit sepuluh omawi iunig ke solo
coba sepuluh lukisan merah di monumen,cabi sepuluh kisan merah ke monumen,cari sepuluh kisan merah ke monumen
lihat empat fonemik merah di opera,carit empat fonemik merah dke opera,carit empat fonemik merah ke opera
lihat delapan fundamen merah di solo,carat delapan fundamen merah  di solo,carat delapan fundamen merah  di solo
baca satu piano ungu di festival,cari datu pino ungu di festival,cari datu pino ungu di festival
ambil satu filsafat indigo ke opera,cabil satu filsrafat indigo ke opera,cabil satu filsrafat indigo ke opera
lihat sembilan piano merah di monumen,carit sembian be lom merah di monumen,carit sembian be lom merah di monumen
lihat sembilan emosi hijau di opera,cabat sembilan imosi hijau di opera,cabat sembilan imosi hijau di opera
ambil sepuluh hubungan merah ke negeri,cabil semuluh ubunen merahkk kenegeri,cabil semuluh ubunen merahkk kenegeri
lihat tujuh lukisan hijau dari loket,carat tujuhl isan ijau dari loket,carat tujuhl isan ijau dari loket
gutik lima logika merah dari solo,cabak lima logika merah dari solo,cabak lima logika merah dari solo
coba empat fundamen merah ke solo,cabi empat fundamen merah k solo,cari empat fundamen merah k solo
taruh dua defensi kuning dari loket,cabah duadefensi knuing dari loket,cabah duadefensi knuing dari loket
gutik lima ceciwis merah ke negeri,cabik lima ceciwis merahk ke negeri,cabik lima ceciwis merahk ke negeri
baca sembilan romawi indigo ke solo,caba sembilan rowmawi indigo ke solo,cari sembilan rowmawi indigo ke solo
lihat sembilan sukulen hijau di solo,cabit sembilan suolulen hijau di solo,cabit sembilan suolulen hijau di solo
