ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
cari enam fonemik hijau dari solo,cmrit enam fonemik hijau dari solo,cari enam fonemik hijau dari solo,cmrit enam fonemik hijau dari solo,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca lima jeruji hijau di hotel,caba lima jeruji hijau di hotel,baca lima jeruji hijau di hotel,caba lima jeruji hijau di hotel,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
ambil dua fundamen indigo ke kantor,cabal da fidamen indigo d kantor,ambil dua fundamen indigo ke kantor,cabal da fidamen indigo d kantor,0,8,35,0.22857142857142856,0.7714285714285715,4,6,0.6666666666666666,0.33333333333333337
cari sembilan berewok kuning di monumen,cabat sembila l barewok uning di monumen,cari sembilan berewok kuning di monumen,cabat sembila l barewok uning di monumen,0,7,39,0.1794871794871795,0.8205128205128205,5,6,0.8333333333333334,0.16666666666666663
taruh tiga berewok ungu di bekasi,cabih tia an ewokungu di bekasi,taruh tiga berewok ungu di bekasi,cabih tia an ewokungu di bekasi,0,8,33,0.24242424242424243,0.7575757575757576,4,6,0.6666666666666666,0.33333333333333337
ambil enam piano kuning ke sekolah,cabal enam berodunig di sekolah,ambil enam piano kuning ke sekolah,cabal enam berodunig di sekolah,0,12,34,0.35294117647058826,0.6470588235294117,4,6,0.6666666666666666,0.33333333333333337
coba tiga hubungan kuning ke loket,cabi tiga hobungan kuning ke loket,coba tiga hubungan kuning ke loket,cabi tiga hobungan kuning ke loket,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh romawi kuning ke solo,carit sepuluh omawi iunig ke solo,cari sepuluh romawi kuning ke solo,carit sepuluh omawi iunig ke solo,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
coba sepuluh lukisan merah di monumen,cabi sepuluh kisan merah ke monumen,coba sepuluh lukisan merah di monumen,cabi sepuluh kisan merah ke monumen,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
lihat empat fonemik merah di opera,carit empat fonemik merah dke opera,lihat empat fonemik merah di opera,carit empat fonemik merah dke opera,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
lihat delapan fundamen merah di solo,carat delapan fundamen merah  di solo,lihat delapan fundamen merah di solo,carat delapan fundamen merah di solo,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
baca satu piano ungu di festival,cari datu pino ungu di festival,baca satu piano ungu di festival,cari datu pino ungu di festival,0,5,32,0.15625,0.84375,3,6,0.5,0.5
ambil satu filsafat indigo ke opera,cabil satu filsrafat indigo ke opera,ambil satu filsafat indigo ke opera,cabil satu filsrafat indigo ke opera,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan piano merah di monumen,carit sembian be lom merah di monumen,lihat sembilan piano merah di monumen,carit sembian be lom merah di monumen,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
lihat sembilan emosi hijau di opera,cabat sembilan imosi hijau di opera,lihat sembilan emosi hijau di opera,cabat sembilan imosi hijau di opera,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh hubungan merah ke negeri,cabil semuluh ubunen merahkk kenegeri,ambil sepuluh hubungan merah ke negeri,cabil semuluh ubunen merahkk kenegeri,0,9,38,0.23684210526315788,0.7631578947368421,6,6,1.0,0.0
lihat tujuh lukisan hijau dari loket,carat tujuhl isan ijau dari loket,lihat tujuh lukisan hijau dari loket,carat tujuhl isan ijau dari loket,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
gutik lima logika merah dari solo,cabak lima logika merah dari solo,gutik lima logika merah dari solo,cabak lima logika merah dari solo,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
coba empat fundamen merah ke solo,cabi empat fundamen merah k solo,coba empat fundamen merah ke solo,cabi empat fundamen merah k solo,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
taruh dua defensi kuning dari loket,cabah duadefensi knuing dari loket,taruh dua defensi kuning dari loket,cabah duadefensi knuing dari loket,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
gutik lima ceciwis merah ke negeri,cabik lima ceciwis merahk ke negeri,gutik lima ceciwis merah ke negeri,cabik lima ceciwis merahk ke negeri,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
baca sembilan romawi indigo ke solo,caba sembilan rowmawi indigo ke solo,baca sembilan romawi indigo ke solo,caba sembilan rowmawi indigo ke solo,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
