ref,greedy,beam
ambil dua fundamen indigo ke kantor,bmbil tua fundamen kio ke kantor,ambil tua fundamen kio ke kantor
gutik tiga jeruji hijau ke kantor,gutik tiga cbauji hijau ke kantor,gutik tiga cbauji hijau ke kantor
baca sepuluh defensi merah ke festival,baca sepuluh defensi rah kes festival,baca sepuluh defensi rah kes festival
taruh tujuh ujiyan kuning di negeri,caril dujuh ujieden kuning di negeri,caril dujuh ujieden kuning di negeri
ambil lima logika merah di loket,bubil limalogika merah di loket,bubil limalogika merah di loket
cari sembilan berewok kuning di monumen,gobi sembilan berewok kuning i monumen,gobi sembilan berewok kuning di monumen
lihat delapan fonemik indigo di jogja,cutat selapan fonemik dig  di  kora,cutat selapan fonemik dig  di  kora
coba sembilan wejangan merah dari festival,caba sembilan wejongan mrah dari festival,caba sembilan wejongan mrah dari festival
lihat enam gondola ungu di negeri,guba enam gondola ungug di neri,guba enam gondola ungug di neri
gutik tiga difusi merah ke festival,butik tiga defusi merah ke festival,gutik tiga defusi merah ke festival
cari sepuluh romawi kuning ke solo,coba sepuluh okumawi kuninga ke solo,coba sepuluh okumawi kuning ke solo
coba sepuluh lukisan merah di monumen,coba sepuluh kukis a merah di monumen,coba sepuluh kukis a merah di monumen
lihat empat fonemik merah di opera,bahat empat fonemiek erah di opera,bahat empat fonemiek merah di opera
lihat delapan fundamen merah di solo,carit delapan fundamen erah  di solo,carit delapan fundamen erah  di solo
taruh empat logika merah dari loket,carih empat logika rah dri loket,carih empat logika rah dri loket
baca satu piano ungu di festival,baca sa uhu beano ungu di festival,baca sa uhu beano ungu di festival
ambil satu filsafat indigo ke opera,bmbil sau filsafat  digo ke opera,bmbil sau filsafat  digo ke opera
lihat sembilan piano merah di monumen,bmhat sepmbilan beano merah di monumen,bmhat sepmbilan beano merah di monumen
gutik delapan ilmuwan merah di sekolah,gutik delapan lmuwan meranhi ke sekolah,gutik delapan lmuwan meranhi ke sekolah
baca tiga romawi merah dari kantor,cara dtiga komawi mmerah dariintoer,cari dtiga komawi mmerah dariintoer
ambil enam ujiyan indigo di kantor,cabil enam ujian in ig di kantor,cabil enam ujianin ig di kantor
taruh dua defensi kuning dari loket,cabah tua defensuo kunin dari loket,cabah tua defensuo kunin dari loket
gutik lima ceciwis merah ke negeri,cotak lnima cerou oseraah ka ngari,cotak lnima cerou oseraah ka ngari
baca sembilan romawi indigo ke solo,cari semlan h mawi kn kino ke solo,cari semlan h mawi kn kino ke solo
lihat sembilan sukulen hijau di solo,cobi  sembilan sukulenahijau di solo,cobi  sembilan sukulenahijau di solo
baca empat wejangan merah dari bekasi,cara empat wejagan meah dari kekasa,cara empat wejagan meah dari kekasa
lihat sepuluh emosi hijau di sekolah,catit sepuluh emosia hijau di sekolah,catit sepuluh emosia hijau di sekolah
taruh empat ujiyan ungu ke negeri,caruh empat ujilean ungu ka nri,caruh empat ujilean ungu ka nri
ambil tujuh kimono hijau ke bekasi,ambil tujuh kimonoohijau ke bekasa,ambil tujuh kimonoohijau kebekasa
gutik dua nubuwat merah ke hotel,gutik dua nubuwat mrah ke hotel,gutik dua nubuwat mrah ke hotel
baca enam berewok indigo ke opera,boca dnamberewok in igo ke opera,baca dnamberewok in igo ke opera
cari lima piano indigo di bekasi,guri lima pbeano indkigo di bekasi,guri lima pbeano indkigo di bekasi
lihat lima piano ungu dari monumen,lihat lima beano unau dare monumen,lihat lima beano unau dare monumen
cari tiga fonemik ungu di kantor,cori tiga fondamen ungu di kantor,cari tiga fondamen ungu di kantor
taruh enam solusi ungu di opera,cabik nam golus unigu di opera,cabik nam golus unigu di opera
lihat delapan difusi merah ke solo,gubat delapan ifusim m rah ke solo,gubat delapan ifusim m rah ke solo
cari dua mukjizat hijau ke opera,coba tua mukjizathijau ke opera,coba tua mukjizathijau ke opera
cari sepuluh gondola ungu dari solo,coba iumunho ondola ungu darii solo,coba iumunho ondola ungu dari solo
coba dua berewok hijau dari monumen,coba tua berewok hijau dari monumen,coba tua berewok hijau dari monumen
lihat enam difusi kuning ke jogja,carit enam pnfusfi kuningka ke jogja,carit enam pnfusfi kuningka ke jogja
taruh empat berewok ungu ke monumen,carih empat berewok ungu ke monumen,carih empat berewok ungu ke monumen
baca tiga jeruji kuning di monumen,cari dtiga jeruji uning di monumen,cari dtiga jeruji kuning di monumen
cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo
baca sepuluh logika merah di monumen,cari semuluh yogika merah di monumen,cari semuluh logika merah di monumen
coba sepuluh boneka indigo di hotel,caru sepuluh bonekah igo di hotel,cari sepuluh bonekah igo di hotel
cari tujuh suvenir indigo di hotel,cari tujuh finiri digo di hotel,cari tujuh finiridigo di hotel
ambil tujuh solusi merah dari hotel,coril tujuh s lusi merah dari hotel,coril tujuh s lusi merah dari hotel
cari tujuh emosi hijau ke sekolah,cari tujuh emosi hijau ke sekolah,cari tujuh emosi hijau ke sekolah
gutik dua yodiyum hijau di kantor,carik tua glodiyums hijau di kantor,carik tua glodiyums hijau di kantor
gutik enam logika merah dari kantor,carik enam ongneka merah dari kantor,carik enam ongneka merah dari kantor
baca enam wejangan indigo ke bekasi,caca am wejangain digo ke easi,caca am wejangain digo ke easi
