ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
ambil dua fundamen indigo ke kantor,bmbil tua fundamen kio ke kantor,ambil dua fundamen indigo ke kantor,bmbil tua fundamen kio ke kantor,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
gutik tiga jeruji hijau ke kantor,gutik tiga cbauji hijau ke kantor,gutik tiga jeruji hijau ke kantor,gutik tiga cbauji hijau ke kantor,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh defensi merah ke festival,baca sepuluh defensi rah kes festival,baca sepuluh defensi merah ke festival,baca sepuluh defensi rah kes festival,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh ujiyan kuning di negeri,caril dujuh ujieden kuning di negeri,taruh tujuh ujiyan kuning di negeri,caril dujuh ujieden kuning di negeri,0,7,35,0.2,0.8,3,6,0.5,0.5
ambil lima logika merah di loket,bubil limalogika merah di loket,ambil lima logika merah di loket,bubil limalogika merah di loket,0,3,32,0.09375,0.90625,3,6,0.5,0.5
cari sembilan berewok kuning di monumen,gobi sembilan berewok kuning i monumen,cari sembilan berewok kuning di monumen,gobi sembilan berewok kuning i monumen,0,4,39,0.10256410256410256,0.8974358974358975,2,6,0.3333333333333333,0.6666666666666667
lihat delapan fonemik indigo di jogja,cutat selapan fonemik dig  di  kora,lihat delapan fonemik indigo di jogja,cutat selapan fonemik dig di kora,0,11,37,0.2972972972972973,0.7027027027027026,4,6,0.6666666666666666,0.33333333333333337
coba sembilan wejangan merah dari festival,caba sembilan wejongan mrah dari festival,coba sembilan wejangan merah dari festival,caba sembilan wejongan mrah dari festival,0,3,42,0.07142857142857142,0.9285714285714286,3,6,0.5,0.5
lihat enam gondola ungu di negeri,guba enam gondola ungug di neri,lihat enam gondola ungu di negeri,guba enam gondola ungug di neri,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
gutik tiga difusi merah ke festival,butik tiga defusi merah ke festival,gutik tiga difusi merah ke festival,butik tiga defusi merah ke festival,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh romawi kuning ke solo,coba sepuluh okumawi kuninga ke solo,cari sepuluh romawi kuning ke solo,coba sepuluh okumawi kuninga ke solo,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
coba sepuluh lukisan merah di monumen,coba sepuluh kukis a merah di monumen,coba sepuluh lukisan merah di monumen,coba sepuluh kukis a merah di monumen,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
lihat empat fonemik merah di opera,bahat empat fonemiek erah di opera,lihat empat fonemik merah di opera,bahat empat fonemiek erah di opera,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
lihat delapan fundamen merah di solo,carit delapan fundamen erah  di solo,lihat delapan fundamen merah di solo,carit delapan fundamen erah di solo,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
taruh empat logika merah dari loket,carih empat logika rah dri loket,taruh empat logika merah dari loket,carih empat logika rah dri loket,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
baca satu piano ungu di festival,baca sa uhu beano ungu di festival,baca satu piano ungu di festival,baca sa uhu beano ungu di festival,0,5,32,0.15625,0.84375,3,6,0.5,0.5
ambil satu filsafat indigo ke opera,bmbil sau filsafat  digo ke opera,ambil satu filsafat indigo ke opera,bmbil sau filsafat digo ke opera,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
lihat sembilan piano merah di monumen,bmhat sepmbilan beano merah di monumen,lihat sembilan piano merah di monumen,bmhat sepmbilan beano merah di monumen,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
gutik delapan ilmuwan merah di sekolah,gutik delapan lmuwan meranhi ke sekolah,gutik delapan ilmuwan merah di sekolah,gutik delapan lmuwan meranhi ke sekolah,0,5,38,0.13157894736842105,0.868421052631579,3,6,0.5,0.5
baca tiga romawi merah dari kantor,cara dtiga komawi mmerah dariintoer,baca tiga romawi merah dari kantor,cara dtiga komawi mmerah dariintoer,0,9,34,0.2647058823529412,0.7352941176470589,6,6,1.0,0.0
ambil enam ujiyan indigo di kantor,cabil enam ujian in ig di kantor,ambil enam ujiyan indigo di kantor,cabil enam ujian in ig di kantor,0,5,34,0.14705882352941177,0.8529411764705882,4,6,0.6666666666666666,0.33333333333333337
taruh dua defensi kuning dari loket,cabah tua defensuo kunin dari loket,taruh dua defensi kuning dari loket,cabah tua defensuo kunin dari loket,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
gutik lima ceciwis merah ke negeri,cotak lnima cerou oseraah ka ngari,gutik lima ceciwis merah ke negeri,cotak lnima cerou oseraah ka ngari,0,15,34,0.4411764705882353,0.5588235294117647,6,6,1.0,0.0
baca sembilan romawi indigo ke solo,cari semlan h mawi kn kino ke solo,baca sembilan romawi indigo ke solo,cari semlan h mawi kn kino ke solo,0,11,35,0.3142857142857143,0.6857142857142857,6,6,1.0,0.0
lihat sembilan sukulen hijau di solo,cobi  sembilan sukulenahijau di solo,lihat sembilan sukulen hijau di solo,cobi sembilan sukulenahijau di solo,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
baca empat wejangan merah dari bekasi,cara empat wejagan meah dari kekasa,baca empat wejangan merah dari bekasi,cara empat wejagan meah dari kekasa,0,6,37,0.16216216216216217,0.8378378378378378,4,6,0.6666666666666666,0.33333333333333337
lihat sepuluh emosi hijau di sekolah,catit sepuluh emosia hijau di sekolah,lihat sepuluh emosi hijau di sekolah,catit sepuluh emosia hijau di sekolah,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
taruh empat ujiyan ungu ke negeri,caruh empat ujilean ungu ka nri,taruh empat ujiyan ungu ke negeri,caruh empat ujilean ungu ka nri,0,7,33,0.21212121212121213,0.7878787878787878,4,6,0.6666666666666666,0.33333333333333337
ambil tujuh kimono hijau ke bekasi,ambil tujuh kimonoohijau ke bekasa,ambil tujuh kimono hijau ke bekasi,ambil tujuh kimonoohijau ke bekasa,0,2,34,0.058823529411764705,0.9411764705882353,3,6,0.5,0.5
gutik dua nubuwat merah ke hotel,gutik dua nubuwat mrah ke hotel,gutik dua nubuwat merah ke hotel,gutik dua nubuwat mrah ke hotel,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
baca enam berewok indigo ke opera,boca dnamberewok in igo ke opera,baca enam berewok indigo ke opera,boca dnamberewok in igo ke opera,0,4,33,0.12121212121212122,0.8787878787878788,4,6,0.6666666666666666,0.33333333333333337
cari lima piano indigo di bekasi,guri lima pbeano indkigo di bekasi,cari lima piano indigo di bekasi,guri lima pbeano indkigo di bekasi,0,5,32,0.15625,0.84375,3,6,0.5,0.5
lihat lima piano ungu dari monumen,lihat lima beano unau dare monumen,lihat lima piano ungu dari monumen,lihat lima beano unau dare monumen,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
cari tiga fonemik ungu di kantor,cori tiga fondamen ungu di kantor,cari tiga fonemik ungu di kantor,cori tiga fondamen ungu di kantor,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
taruh enam solusi ungu di opera,cabik nam golus unigu di opera,taruh enam solusi ungu di opera,cabik nam golus unigu di opera,0,8,31,0.25806451612903225,0.7419354838709677,4,6,0.6666666666666666,0.33333333333333337
lihat delapan difusi merah ke solo,gubat delapan ifusim m rah ke solo,lihat delapan difusi merah ke solo,gubat delapan ifusim m rah ke solo,0,6,34,0.17647058823529413,0.8235294117647058,4,6,0.6666666666666666,0.33333333333333337
cari dua mukjizat hijau ke opera,coba tua mukjizathijau ke opera,cari dua mukjizat hijau ke opera,coba tua mukjizathijau ke opera,0,5,32,0.15625,0.84375,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh gondola ungu dari solo,coba iumunho ondola ungu darii solo,cari sepuluh gondola ungu dari solo,coba iumunho ondola ungu darii solo,0,11,35,0.3142857142857143,0.6857142857142857,4,6,0.6666666666666666,0.33333333333333337
coba dua berewok hijau dari monumen,coba tua berewok hijau dari monumen,coba dua berewok hijau dari monumen,coba tua berewok hijau dari monumen,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat enam difusi kuning ke jogja,carit enam pnfusfi kuningka ke jogja,lihat enam difusi kuning ke jogja,carit enam pnfusfi kuningka ke jogja,0,9,33,0.2727272727272727,0.7272727272727273,3,6,0.5,0.5
taruh empat berewok ungu ke monumen,carih empat berewok ungu ke monumen,taruh empat berewok ungu ke monumen,carih empat berewok ungu ke monumen,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
baca tiga jeruji kuning di monumen,cari dtiga jeruji uning di monumen,baca tiga jeruji kuning di monumen,cari dtiga jeruji uning di monumen,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
baca sepuluh logika merah di monumen,cari semuluh yogika merah di monumen,baca sepuluh logika merah di monumen,cari semuluh yogika merah di monumen,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
coba sepuluh boneka indigo di hotel,caru sepuluh bonekah igo di hotel,coba sepuluh boneka indigo di hotel,caru sepuluh bonekah igo di hotel,0,7,35,0.2,0.8,3,6,0.5,0.5
cari tujuh suvenir indigo di hotel,cari tujuh finiri digo di hotel,cari tujuh suvenir indigo di hotel,cari tujuh finiri digo di hotel,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh solusi merah dari hotel,coril tujuh s lusi merah dari hotel,ambil tujuh solusi merah dari hotel,coril tujuh s lusi merah dari hotel,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
cari tujuh emosi hijau ke sekolah,cari tujuh emosi hijau ke sekolah,cari tujuh emosi hijau ke sekolah,cari tujuh emosi hijau ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
