ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik tiga ujiyan hijau dari opera,gutik tiga ujiyan hijau dari opera,gutik tiga ujiyan hijau dari opera,gutik tiga ujiyan hijau dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
baca tujuh wejangan hijau di bekasi,baca tujuh wejangan hijau di bekasi,baca tujuh wejangan hijau di bekasi,baca tujuh wejangan hijau di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning ke loket,ambil sepuluh jeruji kuning di loket,ambil sepuluh jeruji kuning ke loket,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
ambil tiga piano hijau ke opera,ambil tenga piano hijau ke opera,ambil tiga piano hijau ke opera,ambil tenga piano hijau ke opera,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,baca dua obyektif indigo ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tujuh acuhan hijau dari sekolah,gutik tujuh acuhan hijau dari sekolrh,gutik tujuh acuhan hijau dari sekolah,gutik tujuh acuhan hijau dari sekolrh,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh yodiyum hijau ke solo,ambil tujuh yodiyum hijau ke solo,ambil tujuh yodiyum hijau ke solo,ambil tujuh yodiyum hijau ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,taruh tiga berewok ungu di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil enam piano kuning ke sekolah,ambil enam piano kuning ke sekolah,ambil enam piano kuning ke sekolah,ambil enam piano kuning ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
coba tiga hubungan kuning ke loket,coba tiga hubungan kuning ke loket,coba tiga hubungan kuning ke loket,coba tiga hubungan kuning ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sembilan wejangan merah dari festival,coba sembilan wejangan merah ke festival,coba sembilan wejangan merah dari festival,coba sembilan wejangan merah ke festival,0,4,42,0.09523809523809523,0.9047619047619048,1,6,0.16666666666666666,0.8333333333333334
lihat enam gondola ungu di negeri,lihat enam gondoa ku denegeri,lihat enam gondola ungu di negeri,lihat enam gondoa ku denegeri,0,6,33,0.18181818181818182,0.8181818181818181,4,6,0.6666666666666666,0.33333333333333337
gutik tiga difusi merah ke festival,gutik tiga difusi merah ke festival,gutik tiga difusi merah ke festival,gutik tiga difusi merah ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh romawi kuning ke solo,cari sepuluromawi kuning ke solo,cari sepuluh romawi kuning ke solo,cari sepuluromawi kuning ke solo,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh lukisan merah di monumen,coba sepuluh lukisan merah ke monumen,coba sepuluh lukisan merah di monumen,coba sepuluh lukisan merah ke monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
lihat empat fonemik merah di opera,lihat empat fonemik merah ki opera,lihat empat fonemik merah di opera,lihat empat fonemik merah ki opera,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
lihat delapan fundamen merah di solo,lihat delapan fundamen merah ke solo,lihat delapan fundamen merah di solo,lihat delapan fundamen merah ke solo,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
baca satu piano ungu di festival,baca ematu piano ungu di festival,baca satu piano ungu di festival,baca ematu piano ungu di festival,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
