ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca lima jeruji hijau di hotel,gubi lima ceruji hijau di hotel,baca lima jeruji hijau di hotel,gubi lima ceruji hijau di hotel,0,5,31,0.16129032258064516,0.8387096774193549,2,6,0.3333333333333333,0.6666666666666667
gutik tiga jeruji hijau ke kantor,gutik tga djeruji hijau ke kantor,gutik tiga jeruji hijau ke kantor,gutik tga djeruji hijau ke kantor,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh defensi merah ke festival,cabi semuluh defensi merah ke festival,baca sepuluh defensi merah ke festival,cabi semuluh defensi merah ke festival,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh ujiyan kuning di negeri,gubih tuh ukiyan uning ke negeri,taruh tujuh ujiyan kuning di negeri,gubih tuh ukiyan uning ke negeri,0,10,35,0.2857142857142857,0.7142857142857143,5,6,0.8333333333333334,0.16666666666666663
ambil lima logika merah di loket,gatil lima rgogika mah dig loket,ambil lima logika merah di loket,gatil lima rgogika mah dig loket,0,8,32,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
cari enam lukisan merah dari negeri,gubi enam sukisan a dari ke negeri,cari enam lukisan merah dari negeri,gubi enam sukisan a dari ke negeri,0,11,35,0.3142857142857143,0.6857142857142857,4,6,0.6666666666666666,0.33333333333333337
lihat tujuh logika merah di monumen,garit tujuh kondika merah di monumen,lihat tujuh logika merah di monumen,garit tujuh kondika merah di monumen,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
coba enam fonemik merah di solo,cabi enam sonemik merah di  solo,coba enam fonemik merah di solo,cabi enam sonemik merah di solo,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
baca tujuh kimono merah dari sekolah,cabi dujuh ukiumono merah dardi sekolah,baca tujuh kimono merah dari sekolah,cabi dujuh ukiumono merah dardi sekolah,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
gutik lima piano merah dari opera,cabik limae mpinou merah dari opera,gutik lima piano merah dari opera,cabik limae mpinou merah dari opera,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
ambil empat sukulen merah di monumen,cabil empat ukulganm merah di monumen,ambil empat sukulen merah di monumen,cabil empat ukulganm merah di monumen,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
coba dua fundamen kuning dari festival,gubi dua fundamen unigu dari festival,coba dua fundamen kuning dari festival,gubi dua fundamen unigu dari festival,0,6,38,0.15789473684210525,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667
gutik satu berewok hijau di festival,gutik datu pungaewok hijau di festival,gutik satu berewok hijau di festival,gutik datu pungaewok hijau di festival,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
gutik tiga ujiyan hijau dari opera,catik tigna hujiyan hndiau dari opera,gutik tiga ujiyan hijau dari opera,catik tigna hujiyan hndiau dari opera,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
