ref,greedy,beam
baca lima jeruji hijau di hotel,gubi lima ceruji hijau di hotel,gubi lima ceruji hijau di hotel
gutik tiga jeruji hijau ke kantor,gutik tga djeruji hijau ke kantor,gutik tga jeruji hijau ke kantor
baca sepuluh defensi merah ke festival,cabi semuluh defensi merah ke festival,cabi sepuluh defensi merah ke festival
taruh tujuh ujiyan kuning di negeri,gubih tuh ukiyan uning ke negeri,gubih tuh ukiyan uning ke negeri
ambil lima logika merah di loket,gatil lima rgogika mah dig loket,gatil lima rgogika mah dig loket
cari enam lukisan merah dari negeri,gubi enam sukisan a dari ke negeri,gubi enam sukisan a dari ke negeri
lihat tujuh logika merah di monumen,garit tujuh kondika merah di monumen,garit tujuh kondika merah di monumen
coba enam fonemik merah di solo,cabi enam sonemik merah di  solo,gabi enam sonemik merah di  solo
baca tujuh kimono merah dari sekolah,cabi dujuh ukiumono merah dardi sekolah,cari dujuh ukiumono merah dardi sekolah
gutik lima piano merah dari opera,cabik limae mpinou merah dari opera,cabik limae mpinou merah dari opera
ambil empat sukulen merah di monumen,cabil empat ukulganm merah di monumen,cabil empat ukulganm merah di monumen
coba dua fundamen kuning dari festival,gubi dua fundamen unigu dari festival,gubi dua fundamen unigu dari festival
gutik satu berewok hijau di festival,gutik datu pungaewok hijau di festival,gutik datu pungaewok hijau di festival
gutik tiga ujiyan hijau dari opera,catik tigna hujiyan hndiau dari opera,catik tigna hujiyan hndiau dari opera
baca tujuh wejangan hijau di bekasi,caba tujuh uwejangan hidiu di bekasi,caba tujuh uwejangan hidiu di bekasi
ambil sepuluh jeruji kuning di loket,gubil semuluh deruji kuning dig loket,gubil semuluh deruji kuning dig loket
ambil tiga piano hijau ke opera,gabil tigapiano hkeu ke opera,gabil tigapiano hkeu ke opera
baca dua obyektif indigo ke sekolah,gabi tua obyektif indigo kig s kolglrh,gabi tua obyektif indigo kig s kolglrh
gutik tujuh acuhan hijau dari sekolah,guta tujuh acunan hijau darigo oerh,guta tujuh acunan hijau darigo oerh
ambil tujuh yodiyum hijau ke solo,gubil tujuh yodiyumw hijau ke solo,gubil tujuh yodiyumw hijau ke solo
lihat delapan fonemik indigo di jogja,cubit delapan fonemik indigo di joggja,cubit delapan fonemik indigo di joggja
