ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca lima jeruji hijau di hotel,baca lima jeruji ijgu di hotel,baca lima jeruji hijau di hotel,baca lima jeruji ijgu di hotel,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
gutik tiga jeruji hijau ke kantor,gutik tiga jeruji hijau ke kantor,gutik tiga jeruji hijau ke kantor,gutik tiga jeruji hijau ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
baca sepuluh defensi merah ke festival,baca sepuluh defensi merah ke festival,baca sepuluh defensi merah ke festival,baca sepuluh defensi merah ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh tujuh ujiyan kuning di negeri,taruh tujuh uiyan kuning di negeri,taruh tujuh ujiyan kuning di negeri,taruh tujuh uiyan kuning di negeri,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil lima logika merah di loket,ambil lima logika merah di loket,ambil lima logika merah di loket,ambil lima logika merah di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
cari enam lukisan merah dari negeri,cari enam lukisan merah dari negeri,cari enam lukisan merah dari negeri,cari enam lukisan merah dari negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tujuh logika merah di monumen,lihat tujuh logika merah di monumen,lihat tujuh logika merah di monumen,lihat tujuh logika merah di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
coba enam fonemik merah di solo,coba enam fonemik merah di solo,coba enam fonemik merah di solo,coba enam fonemik merah di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
baca tujuh kimono merah dari sekolah,baca tujuh kimono merah dari sekolah,baca tujuh kimono merah dari sekolah,baca tujuh kimono merah dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik lima piano merah dari opera,gutik lima piano merah dari opera,gutik lima piano merah dari opera,gutik lima piano merah dari opera,1,0,33,0.0,1.0,0,6,0.0,1.0
