ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik tiga ujiyan hijau dari opera,caruk dela ujiyanda hijau dari opera,gutik tiga ujiyan hijau dari opera,caruk dela ujiyanda hijau dari opera,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
baca tujuh wejangan hijau di bekasi,caru tujuhuwejangan hijau di asi,baca tujuh wejangan hijau di bekasi,caru tujuhuwejangan hijau di asi,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh jeruji kuning di loket,carul sepuluh jer uji kuning djau loket,ambil sepuluh jeruji kuning di loket,carul sepuluh jer uji kuning djau loket,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.33333333333333337
ambil tiga piano hijau ke opera,carul sdela piano hijau ke opera,ambil tiga piano hijau ke opera,carul sdela piano hijau ke opera,0,8,31,0.25806451612903225,0.7419354838709677,2,6,0.3333333333333333,0.6666666666666667
baca dua obyektif indigo ke sekolah,caru dua obyektif idingo ki sekoah,baca dua obyektif indigo ke sekolah,caru dua obyektif idingo ki sekoah,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
gutik tujuh acuhan hijau dari sekolah,taruk tujuh acuhan hijau dari sekolah,gutik tujuh acuhan hijau dari sekolah,taruk tujuh acuhan hijau dari sekolah,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh yodiyum hijau ke solo,carul tujuh sodiyum hijau ke solo,ambil tujuh yodiyum hijau ke solo,carul tujuh sodiyum hijau ke solo,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
taruh tiga berewok ungu di bekasi,caruh una be wok ungu dinkasi,taruh tiga berewok ungu di bekasi,caruh una be wok ungu dinkasi,0,9,33,0.2727272727272727,0.7272727272727273,6,6,1.0,0.0
ambil enam piano kuning ke sekolah,caril delap biano kuning ke sekolah,ambil enam piano kuning ke sekolah,caril delap biano kuning ke sekolah,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
coba tiga hubungan kuning ke loket,caru denla hubungan kuning ke loket,coba tiga hubungan kuning ke loket,caru denla hubungan kuning ke loket,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
coba sembilan wejangan merah dari festival,cari sepbilan ujangan merah re festival,coba sembilan wejangan merah dari festival,cari sepbilan ujangan merah re festival,0,9,42,0.21428571428571427,0.7857142857142857,4,6,0.6666666666666666,0.33333333333333337
lihat enam gondola ungu di negeri,carut enam gondola ungur,lihat enam gondola ungu di negeri,carut enam gondola ungur,0,13,33,0.3939393939393939,0.6060606060606061,4,6,0.6666666666666666,0.33333333333333337
gutik tiga difusi merah ke festival,coruk ega difusi mera he festival,gutik tiga difusi merah ke festival,coruk ega difusi mera he festival,0,8,35,0.22857142857142856,0.7714285714285715,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh romawi kuning ke solo,coru supuluh gomawi kuning di solo,cari sepuluh romawi kuning ke solo,coru supuluh gomawi kuning di solo,0,6,34,0.17647058823529413,0.8235294117647058,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh lukisan merah di monumen,coru sepuluh hlukisan merah dinuen,coba sepuluh lukisan merah di monumen,coru sepuluh hlukisan merah dinuen,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
lihat empat fonemik merah di opera,carit empat fonemik merah ke opera,lihat empat fonemik merah di opera,carit empat fonemik merah ke opera,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
