ref,greedy,beam
gutik tiga ujiyan hijau dari opera,caruk dela ujiyanda hijau dari opera,caruk dela ujiyanda hijau dari opera
baca tujuh wejangan hijau di bekasi,caru tujuhuwejangan hijau di asi,caru tujuhuwejangan hijau di asi
ambil sepuluh jeruji kuning di loket,carul sepuluh jer uji kuning djau loket,carul sepuluh jer uji kuning djau loket
ambil tiga piano hijau ke opera,carul sdela piano hijau ke opera,carul sdela piano hijau ke opera
baca dua obyektif indigo ke sekolah,caru dua obyektif idingo ki sekoah,caru dua obyektif idingo ki sekoah
gutik tujuh acuhan hijau dari sekolah,taruk tujuh acuhan hijau dari sekolah,taruk tujuh acuhan hijau dari sekolah
ambil tujuh yodiyum hijau ke solo,carul tujuh sodiyum hijau ke solo,carul tujuh sodiyum hijau ke solo
taruh tiga berewok ungu di bekasi,caruh una be wok ungu dinkasi,taruh una be wok ungu dinkasi
ambil enam piano kuning ke sekolah,caril delap biano kuning ke sekolah,caril delap biano kuning ke sekolah
coba tiga hubungan kuning ke loket,caru denla hubungan kuning ke loket,caru denla hubungan kuning ke loket
coba sembilan wejangan merah dari festival,cari sepbilan ujangan merah re festival,cari sepbilan ujangan merah re festival
lihat enam gondola ungu di negeri,carut enam gondola ungur,carut enam gondola ungur
gutik tiga difusi merah ke festival,coruk ega difusi mera he festival,coruk ega difusi mera he festival
cari sepuluh romawi kuning ke solo,coru supuluh gomawi kuning di solo,coru supuluh gomawi kuning di solo
coba sepuluh lukisan merah di monumen,coru sepuluh hlukisan merah dinuen,coru sepuluh hlukisan merah dinuen
lihat empat fonemik merah di opera,carit empat fonemik merah ke opera,carit empat fonemik merah ke opera
lihat delapan fundamen merah di solo,cari delapan fundamen merah ool,cari delapan fundamen merah ool
baca satu piano ungu di festival,caru eatupuano ungu ke festival,cari eatupuano ungu ke festival
ambil satu filsafat indigo ke opera,carul esatu funidafa idigo ke opera,carul esatu funidafa idigo ke opera
lihat sembilan piano merah di monumen,caru sepbilan bpiano merah di monumen,cari sepbilan bpiano merah di monumen
lihat sembilan emosi hijau di opera,caru sembilan emosi hijau di opera,caru sembilan emosi hijau di opera
ambil sepuluh hubungan merah ke negeri,carul sepuluh hnubuwgan merah i neri,carul sepuluh hnubuwgan merah i neri
ambil satu logika hijau di kantor,tarul esatugrogikoa hijau di kantor,tarul esatugrogikoa hijau di kantor
ambil dua defensi ungu dari hotel,carul dua dewensi ungu dari o otrl,carul dua dewensi ungu dari ootrl
coba lima fundamen merah di negeri,caru lemafundamen merahr,cari lemafundamen merahr
coba sembilan ilmuwan indigo ke loket,caru sembilan kimuwan idigo keoorh,cari sembilan kimuwan idigo keoorh
baca sembilan ceciwis hijau dari jogja,carudupbilan deciwis hijau da i jogtra,carudupbilan deciwis hijau da i jogtra
ambil tujuh fundamen ungu di sekolah,carul tujuh fundamen ungu ke sekolah,carul tujuh fundamen ungu ke sekolah
gutik tujuh filsafat merah dari monumen,caruk uh funidafat merah akemonumen,caruk uh funidafat merah akemonumen
gutik sepuluh heliyum indigo di opera,caruk seupmluh eliyum indidungo ke opera,caruk seupmluh eliyum indidungo ke opera
baca tujuh romawi indigo ke bekasi,cari atuh omawi kuigo ke aasi,cari atuh omawi kuigo ke aasi
ambil sepuluh telepon merah di kantor,caril sepuluh delapon merah ke kantor,caril sepuluh delapon merah ke kantor
coba sepuluh gondola merah di sekolah,caru sepuluh lgondola merah ki sekolah,caru sepuluh gondola merah ki sekolah
taruh lima romawi kuning di jogja,taruh lima romawi kuning digo jogra,taruh lima romawi kuning digo jogra
taruh satu mukjizat hijau ke negeri,caruh satu mukjizat hijau eegeri,taruh satu mukjizat hijau eegeri
cari tujuh suvenir kuning ke sekolah,caru tujuh suvenir kuning ke sekolah,cari tujuh suvenir kuning ke sekolah
lihat tujuh lukisan hijau dari loket,carit tujuh ukiyan hijau dari oet,carit tujuh ukiyan hijau dari oet
gutik lima logika merah dari solo,caruk lima ougika mera  kolo,caruk lima ougika mera  kolo
coba empat fundamen merah ke solo,caru empat fundamen merah disolo,caru empat fundamen merah di solo
taruh dua defensi kuning dari loket,caruh dua defensi kuning dari loket,caruh dua defensi kuning dari loket
gutik lima ceciwis merah ke negeri,caruk lima jenicijiu merah ri,caruk lima jenicijiu merah ri
baca sembilan romawi indigo ke solo,caru sembilan yomawi agu ke solo,cari sembilan yomawi agu ke solo
lihat sembilan sukulen hijau di solo,carut sepmbilan cyukulen hijau di solo,carut sepmbilan cyukulen hijau di solo
baca empat wejangan merah dari bekasi,caru ema ueijanganmerah dari ekasi,caru ema ueijanganmerah dari ekasi
lihat sepuluh emosi hijau di sekolah,carut epbuluh emosi hijau di sekotah,carut epbuluh emosi hijau di sekotah
taruh empat ujiyan ungu ke negeri,caruh emua ujiyan ungu e geri,caruh emua ujiyan ungu  geri
gutik dua nubuwat merah ke hotel,caruk dua nubuwat mepeah kea otra,caruk dua nubuwat mepeah kea otra
baca enam berewok indigo ke opera,caru enlap berewok indigo kje opera,cari enlap berewok indigo kje opera
cari lima piano indigo di bekasi,caru lema biano indig di kasi,caru lema biano indig di kasi
lihat lima piano ungu dari monumen,carut lima biano ungu dari monumen,carut lima biano ungu dari monumen
cari sepuluh gondola ungu dari solo,caru sepuluh ugodola ungu dari  solo,caru sepuluh ugodola ungu dari  solo
coba dua berewok hijau dari monumen,caru dua byerewok hijau dari monumen,caru dua berewok hijau dari monumen
lihat enam difusi kuning ke jogja,carut enunam eufu kunin ke jogja,carut enunam eufu kunin ke jogja
baca tiga jeruji kuning di monumen,caru dega jerusu kunin kei monumen,caru dega jerusu kunin kei monumen
cari tujuh fonemik kuning di solo,caruh tuju fonem k kuning ke solo,taruh tuju fonemik kuning ke solo
baca sepuluh logika merah di monumen,caru atupuhu nogio a merah di monuen,caru atupuhu nogio a merah di monuen
coba sepuluh boneka indigo di hotel,coru seupuluhubuneka i diugo ke lotr,coru seupuluhubuneka i diugo ke lotr
cari tujuh suvenir indigo di hotel,caru tuuvenir indigo de hotrl,caru tuuvenir indigo de hotrl
coba enam mukjizat indigo dari opera,cari enam ujiat indigo dari opera,cari enam ujiat indigo dari opera
ambil sepuluh sukulen kuning dari bekasi,carul sepuluh sukunlen kuning daria kaasi,carul sepuluh sukunlen kuning daria kaasi
ambil empat fundamen merah dari sekolah,carul empat fundamen merah dki sekolah,carul empat fundamen merah dki sekolah
ambil delapan defensi hijau di opera,caril delapan defwins hijau di opra,caril delapan defwins hijau di opera
cari dua lukisan indigo di sekolah,caru dua lukisanarikungo di sekolah,caru dua lukisanarikungo di sekolah
gutik sepuluh defensi indigo di hotel,carik sepuluh defensi indigo ke hotel,carik sepuluh defensi indigo ke hotel
ambil lima ujiyan indigo ke negeri,carul sema ujiran indig  reri,carul sema ujiran indig  reri
coba lima ceciwis kuning di jogja,tari iuma dudsiuwi kunin deg jogera,cari iuma dudsiuwi kunin deg jogera
taruh dua mukjizat indigo di festival,tarulh dua mukjizat diu ke festival,tarulh dua mukjizat diu ke festival
ambil sembilan acuhan indigo di hotel,carul sepbilan cuhan hindiugo ke hotrl,carul sepbilan cuhan hindiugo ke hotrl
cari satu kimono kuning ke jogja,caru satuimou unig ke jogja,cari satuimou unig ke jogja
baca lima yodiyum indigo dari negeri,caru lima godiyum i kungu dareri,caru lima godiyum i kungu dareri
lihat enam fundamen hijau dari monumen,carul enam fundamen hijau dari monumen,caru enam fundamen hijau dari monumen
coba lima sukulen indigo di solo,caru lima suvuleinindigo di solo,caru lima suvuleinindigo di solo
baca sembilan defensi kuning ke hotel,caru sepmbilan tewen kuning ke jhogel,cari sepmbilan tewen kuning ke jhogel
coba satu fundamen kuning dari solo,caru satu fundamen kuning dari solo,cari satu fundamen kuning dari solo
ambil lima kimono hijau dari festival,carul lima diomu ijau dari festival,carul lima diomu ijau dari festival
lihat enam sukulen ungu di festival,caru enam lukulen ungu ki festival,caru enam lukulen ungu di festival
ambil lima nubuwat indigo di loket,carul lema rnubuwat indigo ke loket,carul lema rnubuwat indigo ke loket
gutik tiga wejangan kuning ke festival,caruk dela uejangan kuning ke festival,caruk dela uejangan kuning ke festival
gutik delapan komodo indigo ke negeri,caruk selapan lomodon indiguo e ro,caruk selapan lomodon indiguo e ro
taruh sepuluh piano merah dari hotel,caruh sepuluh hupiano oepah dari hotea,caruh sepuluhupiano oepah dari hotea
taruh satu jerami kuning ke solo,carih satu jerarami kunin ke solo,carih satu jerarami kunin ke solo
gutik tiga lukisan kuning dari hotel,caruk dela ukian kunun dari oker,caruk dela ukian kunun dari oker
gutik delapan piano indigo ke bekasi,caruk slalpan fiano ndigo ke beukasi,caruk slalpan fiano ndigo ke beukasi
ambil delapan berewok merah dari loket,carul dlapan pbrewok merah dari loket,carul dlapan pbrewok merah dari loket
coba delapan logika merah di hotel,coru serlapan logika merah di jotea,coru serlapan logika merah di jotea
ambil satu filsafat indigo di kantor,caril satu filnsafat indigo d antor,caril satu filnsafat indigo d antor
lihat tujuh ilmuwan kuning ke monumen,carut tujuh l lmuwan kuning k monumen,carut tujuh l lmuwan kuning k monumen
baca delapan komodo hijau ke negeri,cari delapan lomodo hijau e oger,cari delapan lomodo hijau e oger
cari delapan sukulen hijau di bekasi,caru enlapan nukulen hijau di kasi,caru enlapan nukulen hijau di kasi
cari empat difusi ungu di negeri,caru empat jifusi ungu din tri,caru empat jifusi ungu din tri
