ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
ambil dua fundamen indigo ke kantor,ambil dua fundamen ndio ke kantor,ambil dua fundamen indigo ke kantor,ambil dua fundamen ndio ke kantor,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik tiga jeruji hijau ke kantor,gutik tiga jerusi hijau ke kantor,gutik tiga jeruji hijau ke kantor,gutik tiga jerusi hijau ke kantor,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh defensi merah ke festival,baca sepuluh defensi merah ke festival,baca sepuluh defensi merah ke festival,baca sepuluh defensi merah ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh tujuh ujiyan kuning di negeri,taruh tujuh ujiyan kuning di negeri,taruh tujuh ujiyan kuning di negeri,taruh tujuh ujiyan kuning di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil lima logika merah di loket,ambil lima logika merah di loket,ambil lima logika merah di loket,ambil lima logika merah di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
cari sembilan berewok kuning di monumen,cari embilan berewok kuning di monumen,cari sembilan berewok kuning di monumen,cari embilan berewok kuning di monumen,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
lihat delapan fonemik indigo di jogja,lihat delapan fonemik indigo di jogja,lihat delapan fonemik indigo di jogja,lihat delapan fonemik indigo di jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
coba sembilan wejangan merah dari festival,coba sembilan wejangan merah dari festival,coba sembilan wejangan merah dari festival,coba sembilan wejangan merah dari festival,1,0,42,0.0,1.0,0,6,0.0,1.0
lihat enam gondola ungu di negeri,lihat enm gondola ungu di negeri,lihat enam gondola ungu di negeri,lihat enm gondola ungu di negeri,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik tiga difusi merah ke festival,gutik tiga difusi merah ke festival,gutik tiga difusi merah ke festival,gutik tiga difusi merah ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sepuluh romawi kuning ke solo,cari sepuluh romawi kuning ke solo,cari sepuluh romawi kuning ke solo,cari sepuluh romawi kuning ke solo,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sepuluh lukisan merah di monumen,coba sepuluh duiua merah di monumen,coba sepuluh lukisan merah di monumen,coba sepuluh duiua merah di monumen,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
lihat empat fonemik merah di opera,lihat empat fonemik merah di opera,lihat empat fonemik merah di opera,lihat empat fonemik merah di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat delapan fundamen merah di solo,lihat delapan fundamen merah di solo,lihat delapan fundamen merah di solo,lihat delapan fundamen merah di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh empat logika merah dari loket,taruh empat logika merah dari loket,taruh empat logika merah dari loket,taruh empat logika merah dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
baca satu piano ungu di festival,baca satu piano ungu di festival,baca satu piano ungu di festival,baca satu piano ungu di festival,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil satu filsafat indigo ke opera,ambil satu filfafat indigo ke opera,ambil satu filsafat indigo ke opera,ambil satu filfafat indigo ke opera,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik delapan ilmuwan merah di sekolah,gutik delapan ilmuwan merah ke sekolah,gutik delapan ilmuwan merah di sekolah,gutik delapan ilmuwan merah ke sekolah,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
baca tiga romawi merah dari kantor,baca tiga romawi merah dari kantor,baca tiga romawi merah dari kantor,baca tiga romawi merah dari kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil enam ujiyan indigo di kantor,ambil enam ujiuyan indigo di anter,ambil enam ujiyan indigo di kantor,ambil enam ujiuyan indigo di anter,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
taruh dua defensi kuning dari loket,taruh dua defeansi kuning dari loket,taruh dua defensi kuning dari loket,taruh dua defeansi kuning dari loket,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik lima ceciwis merah ke negeri,gutik lima jerfwoi merah ke negeri,gutik lima ceciwis merah ke negeri,gutik lima jerfwoi merah ke negeri,0,5,34,0.14705882352941177,0.8529411764705882,1,6,0.16666666666666666,0.8333333333333334
baca sembilan romawi indigo ke solo,baca simban romawi indigo ke solo,baca sembilan romawi indigo ke solo,baca simban romawi indigo ke solo,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
