ref,greedy,beam
ambil dua fundamen indigo ke kantor,ambil dua fundamen ndio ke kantor,ambil dua fundamen ndio ke kantor
gutik tiga jeruji hijau ke kantor,gutik tiga jerusi hijau ke kantor,gutik tiga jeruji hijau ke kantor
baca sepuluh defensi merah ke festival,baca sepuluh defensi merah ke festival,baca sepuluh defensi merah ke festival
taruh tujuh ujiyan kuning di negeri,taruh tujuh ujiyan kuning di negeri,taruh tujuh ujiyan kuning di negeri
ambil lima logika merah di loket,ambil lima logika merah di loket,ambil lima logika merah di loket
cari sembilan berewok kuning di monumen,cari embilan berewok kuning di monumen,cari sembilan berewok kuning di monumen
lihat delapan fonemik indigo di jogja,lihat delapan fonemik indigo di jogja,lihat delapan fonemik indigo di jogja
coba sembilan wejangan merah dari festival,coba sembilan wejangan merah dari festival,coba sembilan wejangan merah dari festival
lihat enam gondola ungu di negeri,lihat enm gondola ungu di negeri,lihat enam gondola ungu di negeri
gutik tiga difusi merah ke festival,gutik tiga difusi merah ke festival,gutik tiga difusi merah ke festival
cari sepuluh romawi kuning ke solo,cari sepuluh romawi kuning ke solo,cari sepuluh romawi kuning ke solo
coba sepuluh lukisan merah di monumen,coba sepuluh duiua merah di monumen,coba sepuluh duiua merah di monumen
lihat empat fonemik merah di opera,lihat empat fonemik merah di opera,lihat empat fonemik merah di opera
lihat delapan fundamen merah di solo,lihat delapan fundamen merah di solo,lihat delapan fundamen merah di solo
taruh empat logika merah dari loket,taruh empat logika merah dari loket,taruh empat logika merah dari loket
baca satu piano ungu di festival,baca satu piano ungu di festival,baca satu piano ungu di festival
ambil satu filsafat indigo ke opera,ambil satu filfafat indigo ke opera,ambil satu filsafat indigo ke opera
lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen,lihat sembilan piano merah di monumen
gutik delapan ilmuwan merah di sekolah,gutik delapan ilmuwan merah ke sekolah,gutik delapan ilmuwan merah ke sekolah
baca tiga romawi merah dari kantor,baca tiga romawi merah dari kantor,baca tiga romawi merah dari kantor
ambil enam ujiyan indigo di kantor,ambil enam ujiuyan indigo di anter,ambil enam ujiyan indigo di anter
taruh dua defensi kuning dari loket,taruh dua defeansi kuning dari loket,taruh dua defeansi kuning dari loket
gutik lima ceciwis merah ke negeri,gutik lima jerfwoi merah ke negeri,gutik lima jerfwoi merah ke negeri
baca sembilan romawi indigo ke solo,baca simban romawi indigo ke solo,baca simban romawi indigo ke solo
lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo,lihat sembilan sukulen hijau di solo
baca empat wejangan merah dari bekasi,baca empat wejangan merah dari eantor,baca empat wejangan merah dari eantor
lihat sepuluh emosi hijau di sekolah,lihat sepuluh kmodi hijau di sekolah,lihat sepuluh kmodi hijau di sekolah
taruh empat ujiyan ungu ke negeri,taruh empat ujiyan ungu dae negeri,taruh empat ujiyan ungu kae negeri
ambil tujuh kimono hijau ke bekasi,ambil tujuh kimondo hijau ke bekasi,ambil tujuh kimondo hijau ke bekasi
gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel,gutik dua nubuwat merah ke hotel
baca enam berewok indigo ke opera,baca enam berewok indigo ke opera,baca enam berewok indigo ke opera
cari lima piano indigo di bekasi,cari lima piano indigo di bekasi,cari lima piano indigo di bekasi
lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen,lihat lima piano ungu dari monumen
cari tiga fonemik ungu di kantor,cari tiga fundamen ungu di kantor,cari tiga fundamen ungu di kantor
taruh enam solusi ungu di opera,taruh enam solusi ungu di opera,taruh enam solusi ungu di opera
lihat delapan difusi merah ke solo,lihat delapan dimfusi merah ke solo,lihat delapan difusi merah ke solo
cari dua mukjizat hijau ke opera,cari dua mukizat hijau ke opera,cari dua mukjizat hijau ke opera
cari sepuluh gondola ungu dari solo,cari eumun ondola ungu dari solo,cari eumun gondola ungu dari solo
coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen,coba dua berewok hijau dari monumen
lihat enam difusi kuning ke jogja,lihat enam difusi kuning deri jogja,lihat enam difusi kuning deri jogja
taruh empat berewok ungu ke monumen,taruh empat berewok ungu ke monumen,taruh empat berewok ungu ke monumen
baca tiga jeruji kuning di monumen,baca tiga jerui kuning di monumen,baca tiga jeruji kuning di monumen
cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo,cari tujuh fonemik kuning di solo
